id,age,gender,zip_code,city,state,income,education_level,q1_rating,q2_rating,q3_open,q4_rating,q5_open,sentiment_label
1,58,Male,46048,SouthAshleyburg,CO,Upper-Middle,Bachelor's Degree,5,1,"It's going to help with forecasting trends in marketing, which is my field.",4,Ethics in AI development is not being prioritized enough.,Positive
2,31,Male,13478,MountRobertmouth,OH,Lower-Middle,Bachelor's Degree,3,1,"AI can help optimize workflows in the medical field, where I work.",4,It might take over decision-making where humans should remain.,Positive
3,31,Non-binary,23396,PortBriantown,GA,Lower-Middle,Associate Degree,3,1,No strong opinion yet.,5,I'm concerned about algorithmic bias in hiring.,Neutral
4,42,Male,92397,WestEricshire,NC,Upper-Middle,High School,2,3,Not sure how I feel about it yet.,2,I'm concerned about algorithmic bias in hiring.,Positive
5,47,Female,31319,WestAmandashire,GA,Upper-Middle,Bachelor's Degree,1,5,"AI can help optimize workflows in the medical field, where I work.",5,I worry that AI will widen inequality if access is limited.,Positive
6,42,Male,93886,MountAshleyside,NJ,High,Master's Degree,2,1,I think AI will change the way we collaborate across teams.,4,AI could displace workers who aren't able to reskill quickly.,Positive
7,76,Non-binary,51245,SouthNicoleview,NJ,High,Bachelor's Degree,2,3,It might automate mundane tasks so I can focus on strategic goals.,2,Privacy is the biggest issue for me.,Negative
8,65,Female,86484,NewAmandashire,NJ,High,High School,4,1,AI tools already help me write faster at work.,1,Surveillance through AI systems feels invasive.,Negative
9,68,Female,18326,NewBrianland,OH,High,Bachelor's Degree,5,1,I've started using AI assistants for daily tasks.,5,AI could displace workers who aren't able to reskill quickly.,Neutral
10,39,Male,30730,FortJameshaven,CA,High,Master's Degree,5,1,AI tools could be integrated into customer support systems to improve efficiency.,5,I'm cautiously optimistic overall.,Positive
11,41,Female,79514,LakeRachelside,IL,Lower-Middle,High School,3,3,AI sounds like science fiction to me still.,1,I worry that AI will widen inequality if access is limited.,Neutral
12,78,Male,73699,PortMeganburg,CO,Low,Bachelor's Degree,5,2,I expect AI to handle scheduling and help me stay more organized.,5,I'm cautiously optimistic overall.,Negative
13,31,Female,36365,EastBrianside,AZ,Lower-Middle,Bachelor's Degree,1,2,AI sounds like science fiction to me still.,1,It might take over decision-making where humans should remain.,Positive
14,53,Male,10942,PortMariashire,NY,Low,High School,3,1,My job involves a lot of data entry; AI would help enormously.,2,AI could displace workers who aren't able to reskill quickly.,Negative
15,31,Female,84847,FortAshleyford,CO,Upper-Middle,Some College,1,4,"In finance, AI might take over data crunching and pattern detection.",4,I just don't like AI stuff.,Negative
16,64,Male,94696,PortMariaview,WA,Upper-Middle,Master's Degree,1,2,"As a teacher, I think AI can assist with grading and personalized learning.",2,Privacy is the biggest issue for me.,Negative
17,45,Male,42742,PortKevinmouth,TX,Low,Bachelor's Degree,5,1,Not sure how I feel about it yet.,2,There's a lack of accountability when AI systems fail.,Negative
18,48,Male,17685,NorthBrianville,CA,High,Some College,4,3,"It will probably make hiring decisions, which worries me.",5,I'm worried AI will reinforce societal stereotypes.,Positive
19,36,Male,85914,MountMariaside,FL,Low,Bachelor's Degree,5,5,"AI can help optimize workflows in the medical field, where I work.",1,Regulation hasn't kept up with the technology.,Positive
20,29,Male,98501,SouthBriantown,MI,High,Bachelor's Degree,5,5,AI tools already help me write faster at work.,5,The idea of autonomous weapons is deeply unsettling.,Negative
21,55,Female,44179,SouthChrisshire,GA,Lower-Middle,High School,3,4,I think AI will change the way we collaborate across teams.,1,I'm worried about job displacement.,Negative
22,54,Non-binary,80468,SouthJasonhaven,MI,Low,Associate Degree,1,2,"In finance, AI might take over data crunching and pattern detection.",3,There's a lack of accountability when AI systems fail.,Negative
23,52,Female,95717,MountJamesmouth,OH,Lower-Middle,Bachelor's Degree,2,3,I've started using AI assistants for daily tasks.,1,Privacy is the biggest issue for me.,Positive
24,36,Female,54942,SouthWilliammouth,CO,Lower-Middle,Master's Degree,1,1,"It will probably make hiring decisions, which worries me.",3,Ethics in AI development is not being prioritized enough.,Positive
25,67,Male,31178,FortMeganview,NC,Upper-Middle,High School,2,5,AI tools already help me write faster at work.,3,Bad actors will exploit it.,Negative
26,45,Male,57795,LakeAmandashire,NC,Upper-Middle,Bachelor's Degree,3,5,"It will probably make hiring decisions, which worries me.",5,Surveillance through AI systems feels invasive.,Neutral
27,33,Female,33206,NewJamesburg,AZ,Upper-Middle,Associate Degree,4,2,I expect AI to handle scheduling and help me stay more organized.,2,I'm concerned about algorithmic bias in hiring.,Positive
28,20,Female,36158,FortAmandahaven,NY,High,Master's Degree,2,1,"As a teacher, I think AI can assist with grading and personalized learning.",4,It might take over decision-making where humans should remain.,Positive
29,22,Non-binary,56025,MountBrianmouth,NC,Lower-Middle,High School,3,2,"It's going to help with forecasting trends in marketing, which is my field.",3,Ethics in AI development is not being prioritized enough.,Positive
30,45,Male,51114,NewRachelmouth,AZ,Low,Master's Degree,2,3,AI tools already help me write faster at work.,4,I'm worried about job displacement.,Negative
31,69,Female,97900,SouthAmandaview,CO,Low,Bachelor's Degree,3,5,I think AI will change the way we collaborate across teams.,1,I don't trust it with personal data.,Negative
32,60,Male,48752,MountMichaelshire,CA,Lower-Middle,Doctorate,2,5,"It's going to help with forecasting trends in marketing, which is my field.",3,"Feels like a sci-fi movie, not sure what to think.",Negative
33,18,Male,66346,WestKevinford,NY,Lower-Middle,Some College,4,2,Not sure how I feel about it yet.,3,Regulation hasn't kept up with the technology.,Negative
34,57,Male,40784,EastAshleyshire,MN,Low,High School,4,5,Not sure how I feel about it yet.,4,I just don't like AI stuff.,Neutral
35,54,Male,60328,FortBrianshire,CO,Low,Bachelor's Degree,1,4,AI sounds like science fiction to me still.,2,Regulation hasn't kept up with the technology.,Negative
36,53,Male,25906,FortMichaelford,MN,Upper-Middle,Doctorate,5,3,No strong opinion yet.,5,Regulation hasn't kept up with the technology.,Negative
37,76,Female,30861,FortKevinhaven,NJ,Upper-Middle,Master's Degree,3,5,I use AI daily and it saves me hours each week.,2,AI could displace workers who aren't able to reskill quickly.,Negative
